id,year,month,date,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel,day
3,1,1,7,9,531,0.503787878,0.999999997,,9,0,1,0,4.404896422,7,entertainment,monday
4,1,1,7,13,1072,0.415645617,0.999999999,,19,19,20,0,4.682835821,7,technology,monday
5,1,1,7,10,370,0.559888578,0.999999995,0.698198195,2,2,0,0,4.359459459,9,technology,monday
6,1,1,7,8,960,0.418162618,0.999999998,0.549833886,21,20,20,0,4.654166667,10,lifestyle,monday
10,1,1,7,9,1248,0.490049751,,,11,0,1,0,4.617788462,8,world,monday
39,1,1,7,14,194,0.764705878,,0.840336127,4,4,0,1,4.520618557,6,entertainment,monday
70,1,1,7,11,399,0.597989948,0.999999996,,8,0,,0,4.578947368,7,world,monday
71,1,1,7,13,460,0.499999999,,0.675572517,4,4,1,0,4.460869565,10,technology,monday
78,1,1,7,10,1121,0.450678733,0.999999999,0.629464285,15,11,,0,4.790365745,6,social media,monday
81,1,1,8,11,134,0.702290071,,0.785714276,4,,9,0,4.47761194,10,technology,tuesday
82,1,1,8,11,281,0.610714284,,,5,,1,0,4.608540925,4,entertainment,tuesday
98,1,1,9,7,1174,0.45790378,,0.653791129,32,0,1,0,4.637989779,8,other,wednesday
103,1,1,9,6,1125,0.427787934,0.999999999,0.549450549,36,30,,0,4.710222222,10,technology,wednesday
105,1,1,9,12,540,0.370441458,0.999999996,,1,1,10,0,4.151851852,10,world,wednesday
110,1,1,9,13,464,0.546666665,,0.735849054,3,3,,1,4.4375,6,entertainment,wednesday
112,1,1,9,9,167,0.680981591,0.99999999,0.829999992,2,1,0,1,4.856287425,6,other,wednesday
120,1,1,9,11,308,0.633116881,,0.806451609,8,4,1,0,4.733766234,4,entertainment,wednesday
128,1,1,9,10,258,0.589147285,0.999999994,,2,1,11,0,4.852713178,9,lifestyle,wednesday
140,1,1,9,12,1455,0.419825073,,0.55198285,31,0,26,0,4.710652921,5,other,wednesday
