Id,Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day)
825,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14
826,237.5,237.5,0,228,0,932,594,365
827,213.8,98.1,24.5,181.7,6.7,1066,785.5,14
828,190.3,0,125.2,166.6,9.9,1079,798.9,3
829,331,0,0,192,0,1025,821,7
830,339.2,0,0,185.7,0,1069.2,754.3,28
831,238.1,0,94.1,186.7,7,949.9,847,56
832,190.3,0,125.2,161.9,9.9,1088.1,802.6,3
833,287,121,94,188,9,904,696,28
834,297,0,0,186,0,1040,734,7
835,229.7,0,118.2,195.2,6.1,1028.1,757.6,100
836,424,22,132,168,8.9,822,750,3
837,236,0,0,193,0,968,885,7
838,333,0,0,192,0,931.2,842.6,28
839,275.1,0,121.4,159.5,9.9,1053.6,777.5,28
840,310,143,111,168,22,914,651,28
841,393,0,0,192,0,940.6,785.6,28
842,238.1,0,0,185.7,0,1118.8,789.3,7
843,310,0,0,192,0,1012,830,90
844,255.5,170.3,0,185.7,0,1026.6,724.3,7
845,540,0,0,162,2.5,1040,676,28
846,249.1,0,98.8,158.1,12.8,987.8,889,100
847,387,20,94,157,14.3,938,845,3
848,213.5,0,174.2,154.6,11.7,1052.3,775.5,28
849,102,153,0,192,0,887,942,28
850,203.5,305.3,0,203.5,0,963.4,630,3
851,158.8,238.2,0,185.7,0,1040.6,734.3,28
852,190.3,0,125.2,161.9,9.9,1088.1,802.6,28
853,540,0,0,173,0,1125,613,7
854,190.7,0,125.4,162.1,7.8,1090,804,56
855,540,0,0,173,0,1125,613,270
856,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56
857,272.6,0,89.6,198.7,10.6,931.3,762.2,28
858,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14
859,108.3,162.4,0,203.5,0,938.2,849,28
860,262,111,86,195,5,895,733,28
861,366,187,0,191.3,6.6,824.3,756.9,28
862,304,140,0,214,6,895,722,28
863,359,19,141,154,10.9,942,801,28
864,446,24,79,162,11.6,967,712,7
865,212.5,0,100.4,159.3,8.7,1007.8,903.6,56
866,480,0,0,192,0,936,721,3
867,202,11,141,206,1.7,942,801,7
868,500,0,0,200,0,1125,613,90
869,143.8,136.3,106.2,178.1,7.5,941.5,774.3,28
870,332.5,142.5,0,228,0,932,594,7
871,288,192,0,192,0,932,717.8,28
872,362.6,189,0,164.9,11.6,944.7,755.8,56
873,116,173,0,192,0,909.8,891.9,90
874,144,0,175,158,18,943,844,28
875,355,19,97,145,13.1,967,871,28
876,339,0,0,185,0,1069,754,7
877,313.3,262.2,0,175.5,8.6,1046.9,611.8,56
878,337.9,189,0,174.9,9.5,944.7,755.8,7
879,149,118,92,183,7,953,780,28
880,500,0,0,140,4,966,853,28
881,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14
882,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28
883,304,76,0,228,0,932,670,365
884,381.4,0,0,185.7,0,1104.6,784.3,7
885,475,0,0,228,0,932,594,365
886,313,145,0,178,8,1002,689,28
887,133,200,0,192,0,927.4,839.2,28
888,305.3,203.5,0,203.5,0,965.4,631,90
889,289,0,0,192,0,913.2,895.3,90
890,192,288,0,192,0,929.8,716.1,3
891,480,0,0,192,0,936,721,28
892,190.3,0,125.2,161.9,9.9,1088.1,802.6,100
893,359,19,141,154,10.9,942,801,56
894,141.3,212,0,203.5,0,971.8,748.5,3
895,295.8,0,0,185.7,0,1091.4,769.3,28
896,424,22,132,168,8.9,822,750,7
897,212.5,0,100.4,159.3,8.7,1007.8,903.6,3
898,500,0,0,200,0,1125,613,28
899,203.5,305.3,0,203.5,0,963.4,630,90
900,234,156,0,189,5.9,981,760,28
901,250,0,95.7,191.8,5.3,948.9,857.2,14
902,167,187,195,185,7,898,636,28
903,298,0,107,210,11,880,744,28
904,145,116,119,184,5.7,833,880,28
905,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100
906,181.9,272.8,0,185.7,0,1012.4,714.3,7
907,307,0,0,193,0,968,812,28
908,173,116,0,192,0,946.8,856.8,90
909,310,0,0,192,0,970,850,7
910,350,0,0,186,0,1050,770,28
911,374,189.2,0,170.1,10.1,926.1,756.7,7
912,382.5,0,0,185.7,0,1047.8,739.3,7
913,401.8,94.7,0,147.4,11.4,946.8,852.1,28
914,376,0,0,214.6,0,1003.5,762.4,56
915,233.8,0,94.6,197.9,4.6,947,852.2,56
916,531.3,0,0,141.8,28.2,852.1,893.7,7
917,322.2,0,115.6,196,10.4,817.9,813.4,28
918,516,0,0,162,8.3,801,802,28
919,192,288,0,192,0,929.8,716.1,28
920,222.4,0,96.7,189.3,4.5,967.1,870.3,100
921,168,42.1,163.8,121.8,5.7,1058.7,780.1,56
922,166.1,0,163.3,176.5,4.5,1058.6,780.1,3
923,500,0,0,151,9,1033,655,28
924,425,106.3,0,153.5,16.5,852.1,887.1,28
925,239.6,359.4,0,185.7,0,941.6,664.3,7
926,295.7,0,95.6,171.5,8.9,955.1,859.2,56
927,133,200,0,192,0,927.4,839.2,90
928,289,0,0,192,0,913.2,895.3,7
929,316.1,210.7,0,185.7,0,977,689.3,28
930,313.3,262.2,0,175.5,8.6,1046.9,611.8,28
931,309.9,142.8,111.2,167.8,22.1,913.9,651.2,28
932,212.6,0,100.4,159.4,10.4,1003.8,903.8,28
933,266,114,0,228,0,932,670,90
934,381.4,0,0,185.7,0,1104.6,784.3,28
935,250,0,95.7,187.4,5.5,956.9,861.2,100
936,159,187,0,176,11,990,789,28
937,233.8,0,94.6,197.9,4.6,947,852.2,3
938,193.5,290.2,0,185.7,0,998.2,704.3,7
939,183.9,122.6,0,203.5,0,959.2,800,3
940,212,141.3,0,203.5,0,973.4,750,7
941,339,0,0,197,0,968,781,90
942,339,0,0,185,0,1069,754,28
943,289,0,0,192,0,913.2,895.3,28
944,289,134,0,195,6,924,760,28
945,446,24,79,162,11.6,967,712,7
946,148,0,137,158,16,1002,830,28
947,387,20,94,157,13.9,938,845,7
948,382,0,0,185,0,1047,739,7
949,152,0,112,184,8,992,816,28
950,500,0,0,200,0,1125,613,14
951,375,93.8,0,126.6,23.4,852.1,992.6,7
952,165,128.5,132.1,175.1,8.1,1005.8,746.6,28
953,298,137,107,201,6,878,655,28
954,213.5,0,174.2,154.6,11.7,1052.3,775.5,14
955,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28
